task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
classification,random,0,CHEMBL5409590,1.0,0.9886666666666667,0.8823529411764706
classification,random,0,CHEMBL5437122,1.0,0.99,0.855072463768116
classification,random,0,CHEMBL5412034,1.0,0.99,0.8333333333333334
classification,random,0,CHEMBL5439447,1.0,0.968,0.7051282051282052
classification,random,0,CHEMBL5209315,1.0,0.97,0.8125
classification,random,0,CHEMBL5396654,1.0,0.98,0.8088235294117647
classification,random,0,CHEMBL3675699,1.0,0.8312,0.5555555555555556
classification,random,0,CHEMBL3675698,1.0,0.715,0.3448275862068966
classification,random,0,CHEMBL5895697,1.0,1.0,0.8194444444444444
classification,random,0,CHEMBL5918823,1.0,0.6394738095238096,0.7142857142857143
classification,random,0,CHEMBL3905498,0.0,0.005,0.8301886792452831
classification,random,0,CHEMBL3986686,0.0,0.048,0.6984126984126984
classification,random,0,CHEMBL3983078,0.0,0.037,0.7377049180327869
classification,random,0,CHEMBL3927961,0.0,0.0,1.0
classification,random,0,CHEMBL3963443,1.0,0.0,1.0
classification,random,0,CHEMBL4110648,0.0,0.05,1.0
classification,random,0,CHEMBL2152302,1.0,0.088,1.0
classification,random,0,CHEMBL2002346,1.0,0.154,0.6111111111111112
classification,random,0,CHEMBL3958797,0.0,0.002,0.8166666666666667
classification,random,0,CHEMBL3891030,0.0,0.146,0.7241379310344828
classification,random,0,CHEMBL3951230,0.0,0.053,0.7333333333333333
classification,random,1,CHEMBL2035051,0.0,0.214,0.7887323943661971
classification,random,1,CHEMBL2035183,1.0,0.23,0.7714285714285715
classification,random,1,CHEMBL2035048,0.0,0.052,0.6491228070175439
classification,random,1,CHEMBL2181331,1.0,0.136,0.7887323943661971
classification,random,1,CHEMBL2181083,1.0,0.5113333333333333,0.890625
classification,random,1,CHEMBL4241272,0.0,0.0365,0.8055555555555556
classification,random,1,CHEMBL4244148,0.0,0.016,0.9
classification,random,1,CHEMBL5185016,0.0,0.0465,0.9240506329113924
classification,random,1,CHEMBL4593058,0.0,0.042333333333333334,0.8307692307692308
classification,random,1,CHEMBL4758891,0.0,0.006,0.8103448275862069
classification,random,1,CHEMBL6195921,0.0,0.042,0.9347826086956522
classification,random,1,CHEMBL6195925,1.0,0.096,0.8021978021978022
classification,random,1,CHEMBL3601120,0.0,0.108,0.8260869565217391
classification,random,1,CHEMBL3601862,0.0,0.299,0.6
classification,random,1,CHEMBL5827708,1.0,0.998,0.95
classification,random,1,CHEMBL6020000,1.0,0.992,0.8311688311688312
classification,random,1,CHEMBL5853431,0.0,0.194,0.6119402985074627
classification,random,1,CHEMBL5920829,1.0,0.964,0.7846153846153846
classification,random,1,CHEMBL1991728,0.0,0.294,0.2077922077922078
classification,random,1,CHEMBL5772110,0.0,0.01,0.819672131147541
classification,random,1,CHEMBL5084809,1.0,0.6006666666666668,0.7258064516129032
classification,random,1,CHEMBL5077973,1.0,0.681,0.7777777777777778
classification,random,1,CHEMBL4869302,1.0,0.9516666666666668,0.8307692307692308
classification,random,1,CHEMBL5905531,1.0,0.994,1.0
classification,random,1,CHEMBL5933694,0.0,0.19,0.8734177215189873
classification,random,1,CHEMBL2420821,1.0,0.396,0.7804878048780488
classification,random,1,CHEMBL3905627,0.0,0.028966666666666665,0.7543859649122807
classification,random,1,CHEMBL3935408,0.0,0.1198,0.6842105263157895
classification,random,1,CHEMBL5845908,1.0,0.998,1.0
classification,random,1,CHEMBL1938659,0.0,0.012,0.9142857142857143
classification,random,1,CHEMBL3905617,0.0,0.24789999999999998,0.8333333333333334
classification,random,1,CHEMBL1650951,0.0,0.343,0.3548387096774194
classification,random,1,CHEMBL5992802,1.0,0.976,0.8235294117647058
classification,random,1,CHEMBL3951710,0.0,0.023066666666666666,0.8135593220338984
classification,random,1,CHEMBL5868118,0.0,0.474,0.8428571428571429
classification,random,1,CHEMBL5858487,0.0,0.478,0.8428571428571429
classification,random,1,CHEMBL5749186,1.0,0.9325,0.7432432432432432
classification,random,1,CHEMBL5752812,1.0,0.974,0.7971014492753623
classification,random,1,CHEMBL2420833,0.0,0.352,0.7272727272727273
classification,random,1,CHEMBL6028509,0.0,0.834,0.75
classification,random,1,CHEMBL4471290,0.0,0.3048,0.7169811320754716
classification,random,1,CHEMBL5841789,0.0,0.429,0.8545454545454545
classification,random,1,CHEMBL4514898,1.0,0.972,0.8088235294117647
classification,random,1,CHEMBL4440261,1.0,0.24676666666666672,0.7450980392156863
classification,random,1,CHEMBL5856911,0.0,0.004,1.0
classification,random,1,CHEMBL5819360,0.0,0.004,1.0
classification,random,1,CHEMBL5861474,1.0,0.978,0.7941176470588235
classification,random,1,CHEMBL6035933,1.0,0.976,0.8461538461538461
classification,random,1,CHEMBL5424439,1.0,0.932,0.8275862068965517
classification,random,1,CHEMBL6054636,1.0,0.916,0.8125
classification,random,1,CHEMBL5881658,1.0,0.9723333333333334,0.7142857142857143
classification,random,1,CHEMBL5770780,1.0,0.974,0.7586206896551724
classification,random,1,CHEMBL3765822,1.0,0.8306666666666667,0.6379310344827587
classification,random,1,CHEMBL3622832,0.0,0.026,0.7916666666666666
classification,random,1,CHEMBL5985052,1.0,0.956,0.7230769230769231
classification,random,1,CHEMBL4541291,0.0,0.094,0.7727272727272727
classification,random,1,CHEMBL5897783,1.0,0.988,0.8493150684931506
classification,random,1,CHEMBL6015797,1.0,1.0,1.0
classification,random,1,CHEMBL5949745,0.0,0.0765,0.7419354838709677
classification,random,1,CHEMBL5818200,1.0,1.0,1.0
classification,random,1,CHEMBL3359916,0.0,0.6988999999999999,1.0
classification,random,1,CHEMBL5814965,0.0,0.1655,0.8482142857142857
classification,random,1,CHEMBL5776677,1.0,0.996,1.0
classification,random,1,CHEMBL3359918,0.0,0.10790000000000002,1.0
classification,random,1,CHEMBL4062062,1.0,0.962,0.85
classification,random,1,CHEMBL4070687,1.0,0.956,0.8333333333333334
classification,random,1,CHEMBL4071806,1.0,0.984,0.828125
classification,random,1,CHEMBL3671804,1.0,0.80225,0.8360655737704918
classification,random,1,CHEMBL4088673,1.0,0.756,0.8095238095238095
classification,random,1,CHEMBL3359915,1.0,0.6302388888888888,0.8269230769230769
classification,random,1,CHEMBL3359914,0.0,0.6302388888888888,0.8269230769230769
classification,random,1,CHEMBL3904186,0.0,0.04383333333333333,0.7627118644067796
classification,random,1,CHEMBL5848548,1.0,0.998,1.0
classification,random,1,CHEMBL3977129,0.0,0.0378,0.7833333333333333
classification,random,1,CHEMBL5890254,1.0,0.982,0.7313432835820896
classification,random,1,CHEMBL5825118,1.0,0.998,1.0
classification,random,1,CHEMBL6055913,1.0,1.0,1.0
classification,random,1,CHEMBL6054491,0.0,0.28733333333333333,0.7884615384615384
classification,random,1,CHEMBL3667526,0.0,0.37589999999999996,0.5357142857142857
classification,random,1,CHEMBL3963319,0.0,0.1333904761904762,0.7833333333333333
classification,random,1,CHEMBL5795316,1.0,0.998,0.8169014084507042
classification,random,1,CHEMBL3763184,0.0,0.6196666666666666,0.7692307692307693
classification,random,1,CHEMBL5888120,0.0,0.802,1.0
classification,random,1,CHEMBL5866266,1.0,0.998,0.8356164383561644
classification,random,1,CHEMBL3764167,0.0,0.5416666666666666,0.7647058823529411
classification,random,1,CHEMBL6022288,1.0,0.05466666666666667,0.9344262295081968
classification,random,1,CHEMBL5909596,0.0,0.184,0.75
classification,random,1,CHEMBL5943612,1.0,0.5585190476190477,0.8571428571428571
classification,random,1,CHEMBL5798929,1.0,0.8583,0.9090909090909091
classification,random,1,CHEMBL5852968,1.0,0.8537027417027419,1.0
classification,random,1,CHEMBL5790134,1.0,0.45663529411764703,0.8153846153846154
classification,random,1,CHEMBL5808771,1.0,0.8439757575757576,0.7666666666666667
classification,random,1,CHEMBL5851381,1.0,0.6498499999999999,0.9074074074074074
classification,random,1,CHEMBL5866629,1.0,0.9098428571428572,1.0
classification,random,1,CHEMBL5752883,1.0,0.8819999999999999,1.0
classification,random,1,CHEMBL6065759,0.0,0.6706335497835496,0.8867924528301887
classification,random,1,CHEMBL5810446,1.0,0.7465666666666667,0.8
classification,random,1,CHEMBL5855722,1.0,0.8062190476190476,0.8166666666666667
classification,random,1,CHEMBL5972847,1.0,0.8562190476190475,0.8947368421052632
classification,random,1,CHEMBL5883560,1.0,0.8872857142857145,1.0
classification,random,1,CHEMBL6024425,1.0,0.8860857142857143,1.0
classification,random,1,CHEMBL5846845,0.0,0.7191904761904764,1.0
classification,random,1,CHEMBL5852530,0.0,0.6179603174603177,0.8166666666666667
classification,random,1,CHEMBL5932895,1.0,0.8860857142857143,1.0
classification,random,1,CHEMBL5755238,1.0,0.10775000000000003,1.0
classification,random,1,CHEMBL6011041,1.0,0.7809333333333333,0.8
classification,random,1,CHEMBL5751510,0.0,0.5585190476190477,0.8571428571428571
classification,random,1,CHEMBL6001957,1.0,0.9423333333333332,1.0
classification,random,1,CHEMBL6018131,1.0,0.914,1.0
classification,random,1,CHEMBL5812661,1.0,0.8682209956709955,1.0
classification,random,1,CHEMBL5958455,1.0,0.914,1.0
classification,random,1,CHEMBL5967988,1.0,0.29516219336219324,1.0
classification,random,1,CHEMBL5858675,1.0,0.8537027417027419,1.0
classification,random,1,CHEMBL5940238,1.0,0.9092,1.0
classification,random,1,CHEMBL6040002,1.0,0.8583,0.9090909090909091
classification,random,1,CHEMBL5871261,0.0,0.12166666666666667,1.0
classification,random,1,CHEMBL6042260,1.0,0.992,0.9436619718309859
classification,random,1,CHEMBL5993741,1.0,0.996,0.9420289855072463
classification,random,1,CHEMBL5868512,0.0,0.204,0.7241379310344828
classification,random,1,CHEMBL4066404,0.0,0.028,0.8148148148148148
classification,random,1,CHEMBL5998920,0.0,0.0375,0.7540983606557377
classification,random,1,CHEMBL5883781,1.0,0.858,0.9130434782608695
classification,random,1,CHEMBL6012745,1.0,0.972,0.8352941176470589
classification,random,1,CHEMBL5991149,0.0,0.504,0.5945945945945946
classification,random,1,CHEMBL3589168,0.0,0.762,0.8059701492537313
classification,random,1,CHEMBL5800102,1.0,0.006222222222222223,1.0
classification,random,1,CHEMBL5866691,0.0,0.006222222222222223,1.0
classification,random,1,CHEMBL5935296,0.0,0.147,0.8266666666666667
classification,random,1,CHEMBL2181329,1.0,0.2544,0.7761194029850746
classification,random,1,CHEMBL5963273,0.0,0.08,0.8875
classification,random,1,CHEMBL5953068,0.0,0.02,0.8705882352941177
classification,random,1,CHEMBL5882920,0.0,0.622,0.8974358974358975
classification,random,1,CHEMBL5924139,0.0,0.076,0.8674698795180723
classification,random,1,CHEMBL5744743,1.0,0.7426666666666666,0.8169014084507042
classification,random,1,CHEMBL5926922,1.0,0.362,0.7671232876712328
classification,random,1,CHEMBL5746898,0.0,0.428,0.7638888888888888
classification,random,1,CHEMBL3910814,0.0,0.034,0.8305084745762712
classification,random,1,CHEMBL5958112,1.0,0.956,0.8024691358024691
classification,random,1,CHEMBL5207105,1.0,0.734,0.7611940298507462
classification,random,1,CHEMBL5874521,1.0,0.47,0.7704918032786885
classification,random,1,CHEMBL5826119,1.0,0.888,0.8484848484848485
classification,random,1,CHEMBL4517702,1.0,0.6659738095238096,0.8166666666666667
classification,random,1,CHEMBL6016381,1.0,0.6659738095238096,0.8166666666666667
classification,random,1,CHEMBL5925447,1.0,0.916,0.9076923076923077
classification,random,1,CHEMBL5936512,1.0,0.6863333333333332,1.0
classification,random,1,CHEMBL6056631,1.0,0.358,0.7903225806451613
classification,random,1,CHEMBL5839380,1.0,0.548,0.796875
classification,random,1,CHEMBL4436287,0.0,0.4560666666666667,0.7230769230769231
classification,random,1,CHEMBL4460904,0.0,0.294,0.8833333333333333
classification,random,1,CHEMBL4587406,1.0,0.678,1.0
classification,random,1,CHEMBL1938644,0.0,0.0808,0.8103448275862069
classification,random,1,CHEMBL4445892,1.0,0.648,0.7313432835820896
classification,random,1,CHEMBL5403897,1.0,0.866,0.8421052631578947
classification,random,1,CHEMBL5975163,0.0,0.06233333333333334,0.9180327868852459
classification,random,1,CHEMBL6060952,0.0,0.2,0.625
classification,random,1,CHEMBL1288062,0.0,0.16,0.8245614035087719
classification,random,1,CHEMBL5794012,0.0,0.114,0.7846153846153846
classification,random,1,CHEMBL6033852,1.0,0.984,0.7866666666666666
classification,random,1,CHEMBL3667528,1.0,0.5749666666666667,0.5978260869565217
classification,random,1,CHEMBL5845713,1.0,0.968,0.8428571428571429
classification,random,1,CHEMBL6054620,1.0,0.904,0.7384615384615385
classification,random,1,CHEMBL5843307,1.0,0.68,0.8831168831168831
classification,random,1,CHEMBL5782886,1.0,0.7773333333333332,0.796875
classification,random,1,CHEMBL3991929,1.0,0.6269444444444444,0.4189189189189189
classification,random,1,CHEMBL2181326,0.0,0.182,0.7761194029850746
classification,random,1,CHEMBL5851666,1.0,1.0,0.9444444444444444
classification,random,1,CHEMBL4589842,0.0,0.062,0.7884615384615384
classification,random,1,CHEMBL5989005,1.0,0.004533333333333333,1.0
classification,random,1,CHEMBL4278853,0.0,0.078,1.0
classification,random,1,CHEMBL5919131,0.0,0.0,1.0
classification,random,1,CHEMBL5862218,0.0,0.019,1.0
classification,random,1,CHEMBL6102457,1.0,0.8511666666666666,0.7887323943661971
classification,random,1,CHEMBL6151013,1.0,0.898,0.8235294117647058
classification,random,1,CHEMBL6161407,1.0,0.944,0.8484848484848485
classification,random,1,CHEMBL6144983,1.0,0.66,0.8208955223880597
classification,random,1,CHEMBL6142971,1.0,0.892,0.8375
classification,random,1,CHEMBL6028071,1.0,0.6346666666666667,0.7368421052631579
classification,random,1,CHEMBL5743152,1.0,0.6796666666666666,0.7922077922077922
classification,random,1,CHEMBL5865412,1.0,0.7096666666666668,0.7162162162162162
classification,random,1,CHEMBL5750647,0.0,0.3236666666666666,0.7105263157894737
classification,random,1,CHEMBL5903561,1.0,0.6107333333333334,0.855072463768116
classification,random,1,CHEMBL4522317,0.0,0.049,0.7586206896551724
classification,random,1,CHEMBL4554460,0.0,0.042,0.9285714285714286
classification,random,1,CHEMBL4483364,0.0,0.012,0.8070175438596491
classification,random,1,CHEMBL4529314,0.0,0.052,0.8888888888888888
classification,random,1,CHEMBL4543715,0.0,0.044,0.8135593220338984
classification,random,1,CHEMBL4528395,0.0,0.16219999999999998,0.7272727272727273
classification,random,1,CHEMBL4563039,0.0,0.1722,0.7014925373134329
classification,random,1,CHEMBL5078647,1.0,0.08120000000000001,1.0
classification,random,1,CHEMBL5826798,1.0,0.46,0.8507462686567164
classification,random,1,CHEMBL5778406,1.0,0.695,0.7631578947368421
classification,random,1,CHEMBL5882988,1.0,0.848,0.8648648648648649
classification,random,1,CHEMBL5985659,1.0,0.9305666666666668,0.9014084507042254
classification,random,1,CHEMBL6050356,0.0,0.533,0.7160493827160493
classification,random,1,CHEMBL5843775,1.0,0.986,0.9295774647887324
classification,random,1,CHEMBL5932839,1.0,0.988,0.8918918918918919
classification,random,1,CHEMBL5897599,1.0,0.964,0.8461538461538461
classification,random,1,CHEMBL5746676,1.0,0.994,0.8888888888888888
classification,random,1,CHEMBL5928332,1.0,0.95,0.7469879518072289
classification,random,1,CHEMBL5979950,1.0,0.998,0.9036144578313253
classification,random,1,CHEMBL5749190,0.0,0.08933333333333333,0.711864406779661
classification,random,1,CHEMBL6004660,0.0,0.222,0.7236842105263158
classification,random,1,CHEMBL5753368,0.0,0.1,0.7361111111111112
classification,random,1,CHEMBL5970226,0.0,0.166,0.6296296296296297
classification,random,1,CHEMBL6039934,1.0,0.41133333333333333,0.6486486486486487
classification,random,1,CHEMBL5963013,1.0,0.978,0.8390804597701149
classification,random,1,CHEMBL4802163,1.0,0.926,0.7619047619047619
classification,random,1,CHEMBL4096219,1.0,0.154,0.7551020408163265
classification,random,1,CHEMBL6150682,0.0,0.4033,0.7391304347826086
classification,random,1,CHEMBL6103349,1.0,0.95,0.8805970149253731
classification,random,1,CHEMBL5973833,1.0,0.6943333333333332,0.6515151515151515
classification,random,1,CHEMBL6134556,1.0,0.888,0.8787878787878788
classification,random,1,CHEMBL6055224,1.0,0.861,0.7894736842105263
classification,random,1,CHEMBL5834117,1.0,0.884,0.7205882352941176
classification,random,1,CHEMBL6148528,1.0,0.864,0.7571428571428571
classification,random,1,CHEMBL5829753,1.0,0.892,0.640625
classification,random,1,CHEMBL3622130,1.0,0.172,0.734375
classification,random,1,CHEMBL3622136,1.0,0.332,0.7941176470588235
classification,random,1,CHEMBL5941145,1.0,0.2528,0.8356164383561644
classification,random,1,CHEMBL5994743,1.0,0.8428666666666668,0.75
classification,random,1,CHEMBL4128181,0.0,0.08,1.0
classification,random,1,CHEMBL4636795,1.0,0.5770000000000001,0.375
classification,random,1,CHEMBL1908395,1.0,0.4422,0.2653061224489796
classification,random,1,CHEMBL2181327,1.0,0.598,1.0
classification,random,1,CHEMBL3935688,0.0,0.03646666666666667,0.7818181818181819
classification,random,1,CHEMBL2387120,1.0,0.972,0.7692307692307693
classification,random,1,CHEMBL3956450,0.0,0.10146666666666666,0.7962962962962963
classification,random,1,CHEMBL5851338,1.0,0.92,0.7924528301886793
classification,random,1,CHEMBL3919034,0.0,0.07366666666666667,0.8428571428571429
classification,random,1,CHEMBL5408759,0.0,0.34833333333333333,0.8070175438596491
classification,random,1,CHEMBL5985264,1.0,0.9131666666666668,0.7532467532467533
classification,random,1,CHEMBL3703085,1.0,0.3454,0.6515151515151515
classification,random,1,CHEMBL6017967,1.0,0.35,0.8428571428571429
classification,random,1,CHEMBL3942783,0.0,0.136,0.8153846153846154
classification,random,1,CHEMBL3915165,1.0,0.064,0.7903225806451613
classification,random,1,CHEMBL5973649,0.0,0.168,0.8032786885245902
classification,random,1,CHEMBL5912473,1.0,1.0,0.8311688311688312
classification,random,1,CHEMBL5837016,1.0,1.0,1.0
classification,random,1,CHEMBL5946054,1.0,1.0,1.0
classification,random,1,CHEMBL5997066,1.0,0.998,0.8
classification,random,1,CHEMBL5532555,1.0,0.8598,0.6428571428571429
classification,random,1,CHEMBL6035207,0.0,0.194,0.8947368421052632
classification,random,1,CHEMBL5766387,1.0,0.306,0.8526315789473684
classification,random,1,CHEMBL6008077,0.0,0.266,0.7555555555555555
classification,random,1,CHEMBL6035308,0.0,0.262,0.6915887850467289
classification,random,1,CHEMBL5781449,0.0,0.178,0.8589743589743589
classification,random,1,CHEMBL5828937,0.0,0.258,0.868421052631579
classification,random,1,CHEMBL6001913,0.0,0.186,0.7272727272727273
classification,random,1,CHEMBL5936243,1.0,0.948,0.828125
classification,random,1,CHEMBL5838760,0.0,0.046,0.8860759493670886
classification,random,1,CHEMBL5936107,0.0,0.05,0.8641975308641975
classification,random,1,CHEMBL4284023,1.0,0.074,1.0
classification,random,1,CHEMBL4224807,0.0,0.4058095238095238,0.7833333333333333
classification,random,1,CHEMBL5982323,0.0,0.0,1.0
classification,random,1,CHEMBL5957177,1.0,0.022,0.8035714285714286
classification,random,1,CHEMBL5838187,1.0,0.326,0.8909090909090909
classification,random,1,CHEMBL5902713,1.0,0.318,0.8214285714285714
classification,random,1,CHEMBL6004656,1.0,0.514,1.0
classification,random,1,CHEMBL5775198,0.0,0.04,0.8214285714285714
classification,random,1,CHEMBL5821017,0.0,0.04,0.8214285714285714
classification,random,1,CHEMBL5764491,0.0,0.014,0.864406779661017
classification,random,1,CHEMBL5760943,0.0,0.068,0.8666666666666667
classification,random,1,CHEMBL5884694,0.0,0.01,0.8620689655172413
classification,random,1,CHEMBL6065707,1.0,0.441,0.7384615384615385
classification,random,1,CHEMBL5804527,1.0,0.022,0.9016393442622951
classification,random,1,CHEMBL5891519,0.0,0.032,0.8412698412698413
classification,random,1,CHEMBL6028661,0.0,0.044,0.8363636363636363
classification,random,1,CHEMBL5891227,1.0,0.63425,0.7419354838709677
classification,random,1,CHEMBL5885656,1.0,0.948,0.7777777777777778
classification,random,1,CHEMBL5945428,1.0,0.822,0.8269230769230769
classification,random,1,CHEMBL5777052,1.0,0.91,0.7931034482758621
classification,random,1,CHEMBL3655094,0.0,0.036,0.7818181818181819
classification,random,1,CHEMBL6065248,0.0,0.002,1.0
classification,random,1,CHEMBL5890131,0.0,0.007333333333333333,1.0
classification,random,1,CHEMBL5993136,0.0,0.002,1.0
classification,random,1,CHEMBL3655090,0.0,0.324,0.6142857142857143
classification,random,1,CHEMBL5825607,1.0,0.326,0.7285714285714285
classification,random,1,CHEMBL2035045,0.0,0.09079999999999999,0.7931034482758621
classification,random,1,CHEMBL5905760,1.0,0.968,0.873015873015873
classification,random,1,CHEMBL6041204,1.0,0.994,1.0
classification,random,1,CHEMBL5750755,1.0,0.324,0.7833333333333333
classification,random,1,CHEMBL6015121,1.0,0.994,1.0
classification,random,1,CHEMBL4546009,0.0,0.234,0.618421052631579
classification,random,1,CHEMBL2178352,0.0,0.45516666666666666,0.46153846153846156
classification,random,1,CHEMBL3589327,0.0,0.22,0.6571428571428571
classification,random,1,CHEMBL2181323,0.0,0.024,0.8524590163934426
classification,random,1,CHEMBL3964946,1.0,0.6687095238095238,0.75
classification,random,1,CHEMBL3936358,1.0,0.5951428571428571,0.8235294117647058
classification,random,1,CHEMBL3952221,0.0,0.33,0.8596491228070176
classification,random,1,CHEMBL3950208,1.0,0.5059761904761905,0.7121212121212122
classification,random,1,CHEMBL3947499,0.0,0.5429428571428571,0.75
classification,random,1,CHEMBL3892672,1.0,0.606,0.8448275862068966
classification,random,1,CHEMBL3947242,1.0,0.472,0.8181818181818182
classification,random,1,CHEMBL3919463,1.0,0.54,0.8571428571428571
classification,random,1,CHEMBL5847925,1.0,0.992,1.0
classification,random,1,CHEMBL5851227,1.0,0.992,1.0
classification,random,1,CHEMBL5891765,0.0,0.152,0.8271604938271605
classification,random,1,CHEMBL5906384,1.0,0.974,0.8360655737704918
classification,random,1,CHEMBL1992306,0.0,0.18199999999999997,0.35365853658536583
classification,random,1,CHEMBL4850588,1.0,0.3378333333333334,0.6060606060606061
classification,random,1,CHEMBL1988437,0.0,0.036,1.0
classification,random,1,CHEMBL1938652,0.0,0.082,0.7169811320754716
classification,random,1,CHEMBL1938654,0.0,0.026,0.7833333333333333
classification,random,1,CHEMBL4531793,0.0,0.338,0.7454545454545455
classification,random,1,CHEMBL5804382,1.0,0.9196666666666666,0.7142857142857143
classification,random,1,CHEMBL6006204,1.0,0.934,0.6506024096385542
classification,random,1,CHEMBL6014227,1.0,0.9230357142857142,0.7123287671232876
classification,random,1,CHEMBL5873170,1.0,0.9277333333333333,0.7333333333333333
classification,random,1,CHEMBL6054180,1.0,0.974,0.7878787878787878
classification,random,1,CHEMBL5958538,1.0,0.908,0.7464788732394366
classification,random,1,CHEMBL4566158,1.0,0.606,0.803030303030303
classification,random,1,CHEMBL4435079,0.0,0.68,0.7536231884057971
classification,random,1,CHEMBL4543984,0.0,0.65,0.7794117647058824
classification,random,1,CHEMBL4577224,0.0,0.214,0.8596491228070176
classification,random,1,CHEMBL4578980,0.0,0.154,0.7534246575342466
classification,random,1,CHEMBL4537259,1.0,0.362,0.8909090909090909
classification,random,1,CHEMBL4581296,0.0,0.35,0.8727272727272727
classification,random,1,CHEMBL4582205,0.0,0.696,0.8888888888888888
classification,random,1,CHEMBL4583948,1.0,0.602,0.8
classification,random,1,CHEMBL4472802,1.0,0.568,0.671875
classification,random,1,CHEMBL4444606,0.0,0.434,0.7543859649122807
classification,random,1,CHEMBL4742822,0.0,0.24533333333333332,0.8524590163934426
classification,random,1,CHEMBL4763801,0.0,0.36,0.9384615384615385
classification,random,1,CHEMBL5405043,1.0,0.8356666666666668,0.8285714285714286
classification,random,1,CHEMBL5398372,0.0,0.6876333333333333,1.0
classification,random,1,CHEMBL4761365,1.0,0.3001166666666668,1.0
classification,random,1,CHEMBL5400756,0.0,0.004,1.0
classification,random,1,CHEMBL4777200,0.0,0.01,1.0
classification,random,1,CHEMBL4742766,0.0,0.034,1.0
classification,random,1,CHEMBL4750779,0.0,0.5647000000000001,0.8285714285714286
classification,random,1,CHEMBL4755612,1.0,0.5647000000000001,0.8285714285714286
classification,random,1,CHEMBL4744048,0.0,0.5352666666666667,0.8571428571428571
classification,random,1,CHEMBL5901245,1.0,0.6881666666666667,0.8717948717948718
classification,random,1,CHEMBL5956327,0.0,0.374,0.8734177215189873
classification,random,1,CHEMBL6019524,1.0,0.56,0.8850574712643678
classification,random,1,CHEMBL5799811,0.0,0.512,0.9090909090909091
classification,random,1,CHEMBL5789204,0.0,0.0415,0.8148148148148148
classification,random,1,CHEMBL5814375,1.0,0.061111111111111116,1.0
classification,random,1,CHEMBL5803635,1.0,0.9044,0.8235294117647058
classification,random,1,CHEMBL5989322,1.0,0.6605666666666669,0.7857142857142857
classification,random,1,CHEMBL5982356,1.0,0.9422857142857142,0.7746478873239436
classification,random,1,CHEMBL5927023,1.0,0.976,0.7066666666666667
classification,random,1,CHEMBL3814934,0.0,0.02,0.8113207547169812
classification,random,1,CHEMBL3948921,0.0,0.17149999999999996,0.8333333333333334
classification,random,1,CHEMBL5807931,0.0,0.032,1.0
classification,random,1,CHEMBL5880797,0.0,0.028,1.0
classification,random,1,CHEMBL5980967,0.0,0.034,1.0
classification,random,1,CHEMBL6043188,0.0,0.07416666666666666,1.0
classification,random,1,CHEMBL5815147,1.0,0.938,0.8076923076923077
classification,random,1,CHEMBL1993661,1.0,0.367,0.4936708860759494
classification,random,1,CHEMBL388978,1.0,0.43538888888888894,0.6923076923076923
classification,random,1,CHEMBL5980180,0.0,0.74,0.8088235294117647
classification,random,1,CHEMBL5824426,1.0,0.998,0.8260869565217391
classification,random,1,CHEMBL5873382,1.0,0.994,0.8
classification,random,1,CHEMBL5779289,1.0,0.994,0.8421052631578947
classification,random,1,CHEMBL5882842,1.0,0.996,1.0
classification,random,1,CHEMBL5973937,1.0,0.996,0.9344262295081968
classification,random,1,CHEMBL5856357,1.0,1.0,0.835820895522388
classification,random,1,CHEMBL5981175,1.0,1.0,1.0
classification,random,1,CHEMBL5972963,1.0,1.0,1.0
classification,random,1,CHEMBL5781625,1.0,1.0,0.8933333333333333
classification,random,1,CHEMBL6031439,1.0,1.0,0.9333333333333333
classification,random,1,CHEMBL5790836,1.0,1.0,1.0
classification,random,1,CHEMBL5847777,1.0,0.992,1.0
classification,random,1,CHEMBL5919194,1.0,0.998,0.8311688311688312
classification,random,1,CHEMBL5871782,1.0,1.0,1.0
classification,random,1,CHEMBL6031882,1.0,1.0,1.0
classification,random,1,CHEMBL5782004,1.0,0.976,0.8860759493670886
classification,random,1,CHEMBL6056096,1.0,1.0,1.0
classification,random,1,CHEMBL5878846,1.0,1.0,0.9
classification,random,1,CHEMBL5778985,1.0,1.0,1.0
classification,random,1,CHEMBL5972330,1.0,1.0,1.0
classification,random,1,CHEMBL5766984,1.0,0.982,0.8701298701298701
classification,random,1,CHEMBL5795454,1.0,1.0,1.0
classification,random,1,CHEMBL5885551,1.0,1.0,1.0
classification,random,1,CHEMBL5846003,1.0,1.0,1.0
classification,random,1,CHEMBL5901006,1.0,1.0,1.0
classification,random,1,CHEMBL5923909,1.0,1.0,1.0
classification,random,1,CHEMBL6024273,1.0,0.976,0.8860759493670886
classification,random,1,CHEMBL5990326,1.0,1.0,1.0
classification,random,1,CHEMBL5981036,1.0,1.0,1.0
classification,random,1,CHEMBL5812929,1.0,1.0,0.9
classification,random,1,CHEMBL5954863,1.0,1.0,0.9125
classification,random,1,CHEMBL6065628,1.0,0.992,0.7619047619047619
classification,random,1,CHEMBL5786270,1.0,1.0,1.0
classification,random,1,CHEMBL5978695,1.0,1.0,1.0
classification,random,1,CHEMBL5931709,1.0,1.0,1.0
classification,random,1,CHEMBL6018366,1.0,1.0,1.0
classification,random,1,CHEMBL5809358,1.0,1.0,1.0
classification,random,1,CHEMBL5831717,1.0,0.994,1.0
classification,random,1,CHEMBL5789268,1.0,1.0,1.0
